1	100,71005
2	100,99997
3	100,69821
4	99,98332
5	99,2783
6	99,00031
7	99,31383
8	100,03336
9	100,73314
10	100,99913
11	100,67394
12	99,94998
13	99,25562
14	99,0017
15	99,33848
16	100,06667
17	100,75542
18	100,99718
19	100,64892
20	99,91669
21	99,23376
22	99,00421
23	99,36386
24	100,09992
25	100,77685
26	100,99413
27	100,62318
28	99,8835
29	99,21275
30	99,00782
31	99,38995
32	100,13305
33	100,79742
34	100,98997
35	100,59675
36	99,85044
37	99,19262
38	99,01253
39	99,41672
40	100,16604
41	100,81711
42	100,9847
43	100,56965
44	99,81754
45	99,17339
46	99,01834
47	99,44414
48	100,19884
49	100,83588
50	100,97834
51	100,54192
52	99,78485
53	99,15508
54	99,02525
55	99,47217
56	100,23141
57	100,85373
58	100,97089
59	100,51358
60	99,75239
61	99,13771
62	99,03324
63	99,5008
64	100,26373
65	100,87062
66	100,96236
67	100,48468
68	99,72021
69	99,1213
70	99,0423
71	99,52998
72	100,29576
73	100,88654
74	100,95276
75	100,45523
76	99,68834
77	99,10586
78	99,05244
79	99,55968
80	100,32746
81	100,90148
82	100,9421
83	100,42528
84	99,65682
85	99,09142
86	99,06362
87	99,58987
88	100,35879
89	100,91542
90	100,93039
91	100,39486
92	99,62569
93	99,078
94	99,07585
95	99,62052
96	100,38973
97	100,92833
98	100,91765
99	100,36399
100	99,59496
101	99,06559
102	99,08911
103	99,6516
104	100,42023
105	100,94022
106	100,90388
107	100,33272
108	99,56469
109	99,05423
110	99,10338
111	99,68305
112	100,45026
113	100,95105
114	100,88911
115	100,30108
116	99,53491
117	99,04392
118	99,11865
119	99,71487
120	100,4798
121	100,96083
122	100,87335
123	100,26911
124	99,50564
125	99,03468
126	99,1349
127	99,747
128	100,50879
129	100,96954
130	100,85661
131	100,23683
132	99,47692
133	99,02651
134	99,15211
135	99,77941
136	100,53723
137	100,97717
138	100,83893
139	100,20429
140	99,44878
141	99,01942
142	99,17027
143	99,81206
144	100,56506
145	100,98371
146	100,82031
147	100,17153
148	99,42126
149	99,01342
150	99,18935
151	99,84493
152	100,59227
153	100,98916
154	100,80077
155	100,13857
156	99,39438
157	99,00853
158	99,20933
159	99,87797
160	100,61881
161	100,99351
162	100,78035
163	100,10546
164	99,36817
165	99,00473
166	99,23019
167	99,91114
168	100,64467
169	100,99675
170	100,75906
171	100,07223
172	99,34267
173	99,00204
174	99,25191
175	99,94441
176	100,66981
177	100,99888
178	100,73692
179	100,03892
180	99,3179
181	99,00047
182	99,27446
183	99,97775
184	100,6942
185	100,9999
186	100,71396
187	100,00557
188	99,29389
189	99
190	99,29782
191	100,01111
192	100,71783
193	100,99981
194	100,69021
195	99,97221
196	99,27066
197	99,00065
198	99,32196
199	100,04445
200	100,74065
201	100,99861
202	100,66569
203	99,93889
204	99,24825
205	99,00241
206	99,34685
207	100,07775
208	100,76265
209	100,99629
210	100,64043
211	99,90563
212	99,22667
213	99,00528
214	99,37247
215	100,11096
216	100,7838
217	100,99286
218	100,61446
219	99,87248
220	99,20595
221	99,00926
222	99,39879
223	100,14405
224	100,80408
225	100,98833
226	100,5878
227	99,83946
228	99,18612
229	99,01434
230	99,42578
231	100,17698
232	100,82346
233	100,9827
