  0.0000000E+00  1.4953129E-02
  8.3328247E-02  1.5182752E-02
  1.6665649E-01  1.3457512E-02
  2.4998474E-01  1.9741482E-03
  3.3331299E-01  1.1382733E-02
  4.1664124E-01  1.4593326E-02
  4.9996948E-01  2.0422556E-02
  5.8329773E-01  4.8622093E-01
  6.6662598E-01  2.5839076E+00
  7.4995422E-01  5.0485067E+00
  8.3328247E-01  5.0277667E+00
  9.1661072E-01  3.3356147E+00
  9.9993896E-01  4.7351208E+00
  1.0832672E+00  3.5356343E+00
  1.1665955E+00  2.7958214E+00
  1.2499237E+00  4.7670627E+00
  1.3332520E+00  2.1342995E+00
  1.4165802E+00  2.0306947E+00
  1.4999084E+00  2.0417292E+00
  1.5832367E+00  5.2540865E+00
  1.6665649E+00  4.8824229E+00
  1.7498932E+00  6.2861123E+00
  1.8332214E+00  1.1500609E+01
  1.9165497E+00  5.6023846E+00
  1.9998779E+00  8.9345922E+00
  2.0832062E+00  7.9589520E+00
  2.1665344E+00  9.1597929E+00
  2.2498627E+00  6.3526249E+00
  2.3331909E+00  4.6296458E+00
  2.4165192E+00  5.9970164E+00
  2.4998474E+00  5.0713110E+00
  2.5831757E+00  7.3139358E+00
  2.6665039E+00  9.5550537E+00
  2.7498322E+00  2.2759197E+00
  2.8331604E+00  9.0612965E+00
  2.9164886E+00  5.6119208E+00
  2.9998169E+00  8.3238859E+00
  3.0831451E+00  1.7294965E+00
  3.1664734E+00  6.6464658E+00
  3.2498016E+00  9.1358099E+00
  3.3331299E+00  2.0618215E+00
  3.4164581E+00  3.7822456E+00
  3.4997864E+00  7.1288295E+00
  3.5831146E+00  7.9421029E+00
  3.6664429E+00  6.9340701E+00
  3.7497711E+00  7.3972788E+00
  3.8330994E+00  9.5196800E+00
  3.9164276E+00  1.0361954E+01
  3.9997559E+00  1.2721269E+01
  4.0830841E+00  4.2075977E+00
  4.1664124E+00  4.8109751E+00
  4.2497406E+00  3.9667950E+00
  4.3330688E+00  9.3278847E+00
  4.4163971E+00  3.9367039E+00
  4.4997253E+00  3.5059950E+00
  4.5830536E+00  7.3976761E-01
  4.6663818E+00  7.2915840E+00
  4.7497101E+00  3.2372022E+00
  4.8330383E+00  1.9722537E+00
  4.9163666E+00  7.7832508E+00
  4.9996948E+00  1.5032620E+01
  5.0830231E+00  1.4247802E+01
  5.1663513E+00  9.1814718E+00
  5.2496796E+00  5.5280690E+00
  5.3330078E+00  5.1603484E+00
  5.4163361E+00  9.7630558E+00
  5.4996643E+00  8.7166061E+00
  5.5829926E+00  8.8382187E+00
  5.6663208E+00  5.6113143E+00
  5.7496490E+00  3.0392742E+00
  5.8329773E+00  4.3636870E+00
  5.9163055E+00  9.2699080E+00
  5.9996338E+00  1.1304741E+01
  6.0829620E+00  1.4301646E+01
  6.1662903E+00  4.8143258E+00
  6.2496185E+00  1.6111654E+01
  6.3329468E+00  1.1850532E+01
  6.4162750E+00  8.6758995E+00
  6.4996033E+00  7.4874606E+00
  6.5829315E+00  7.1946087E+00
  6.6662598E+00  6.4188046E+00
  6.7495880E+00  2.7974486E+00
  6.8329163E+00  6.5031071E+00
  6.9162445E+00  2.3225992E+00
  6.9995728E+00  2.6850594E+01
  7.0829010E+00  1.6716320E+01
  7.1662292E+00  2.0222011E+00
  7.2495575E+00  4.1750255E+00
  7.3328857E+00  5.2400637E+00
  7.4162140E+00  4.8095789E+00
  7.4995422E+00  4.1108317E+00
  7.5828705E+00  9.4816694E+00
  7.6661987E+00  3.9113970E+00
  7.7495270E+00  5.3343730E+00
  7.8328552E+00  4.9326100E+00
  7.9161835E+00  1.4501542E+01
  7.9995117E+00  6.2114930E+00
  8.0828400E+00  7.0480433E+00
  8.1661682E+00  7.0410471E+00
  8.2494965E+00  1.4028637E+01
  8.3328247E+00  3.5853283E+00
  8.4161530E+00  2.5152123E+00
  8.4994812E+00  1.2620054E+00
  8.5828094E+00  5.9435811E+00
  8.6661377E+00  5.3291206E+00
  8.7494659E+00  1.5449258E+00
  8.8327942E+00  5.5282769E+00
  8.9161224E+00  3.5359008E+00
  8.9994507E+00  5.2237897E+00
  9.0827789E+00  7.0688796E+00
  9.1661072E+00  5.9734526E+00
  9.2494354E+00  3.2537603E+00
  9.3327637E+00  3.1934314E+00
  9.4160919E+00  1.2887425E+00
  9.4994202E+00  3.6811407E+00
  9.5827484E+00  3.1266944E+00
  9.6660767E+00  4.7097821E+00
  9.7494049E+00  2.0964379E+00
  9.8327332E+00  3.8202269E+00
  9.9160614E+00  2.9903827E+00
  9.9993896E+00  5.4618592E+00
  1.0082718E+01  7.9664960E+00
  1.0166046E+01  6.6071877E+00
  1.0249374E+01  5.7637672E+00
  1.0332703E+01  2.3858635E+00
  1.0416031E+01  5.3993087E+00
  1.0499359E+01  5.2730765E+00
  1.0582687E+01  3.2078528E+00
  1.0666016E+01  4.6846204E+00
  1.0749344E+01  2.0117474E+00
  1.0832672E+01  7.2591553E+00
  1.0916000E+01  6.3252206E+00
  1.0999329E+01  1.0346367E+01
  1.1082657E+01  2.7705190E+00
  1.1165985E+01  3.1688020E+00
  1.1249313E+01  7.4085608E+00
  1.1332642E+01  6.8622031E+00
  1.1415970E+01  3.1253903E+00
  1.1499298E+01  5.9689174E+00
  1.1582626E+01  4.7056947E+00
  1.1665955E+01  4.1051316E+00
  1.1749283E+01  3.9083166E+00
  1.1832611E+01  4.5378351E+00
  1.1915939E+01  3.7658234E+00
  1.1999268E+01  6.9982648E-01
  1.2082596E+01  5.1866975E+00
  1.2165924E+01  3.9324851E+00
  1.2249252E+01  4.7731683E-01
  1.2332581E+01  2.3386257E+00
  1.2415909E+01  1.4434288E+00
  1.2499237E+01  1.7183094E+00
  1.2582565E+01  1.9813010E+00
  1.2665894E+01  6.3552346E+00
  1.2749222E+01  4.3651009E+00
  1.2832550E+01  2.6382959E+00
  1.2915878E+01  3.3999376E+00
  1.2999207E+01  5.7917647E+00
  1.3082535E+01  5.0902586E+00
  1.3165863E+01  5.1172500E+00
  1.3249191E+01  6.2066402E+00
  1.3332520E+01  3.4468107E+00
  1.3415848E+01  2.6535807E+00
  1.3499176E+01  3.3080852E+00
  1.3582504E+01  5.5027413E+00
  1.3665833E+01  3.6928766E+00
  1.3749161E+01  3.7276123E+00
  1.3832489E+01  2.4025159E+00
  1.3915817E+01  6.4537210E+00
  1.3999146E+01  1.9532383E+01
  1.4082474E+01  4.1870551E+00
  1.4165802E+01  4.8839092E+00
  1.4249130E+01  4.4430790E+00
  1.4332458E+01  3.4416540E+00
  1.4415787E+01  5.1709261E+00
  1.4499115E+01  1.0967413E+00
  1.4582443E+01  2.2555115E+00
  1.4665771E+01  5.1006162E-01
  1.4749100E+01  8.0950794E+00
  1.4832428E+01  9.1942511E+00
  1.4915756E+01  5.4685469E+00
  1.4999084E+01  7.4724712E+00
  1.5082413E+01  3.3341470E+00
  1.5165741E+01  1.7961144E+00
  1.5249069E+01  2.2751009E+00
  1.5332397E+01  2.4827554E+00
  1.5415726E+01  4.8693490E+00
  1.5499054E+01  1.3874555E+00
  1.5582382E+01  1.7861615E+00
  1.5665710E+01  2.0652046E+00
  1.5749039E+01  7.0347238E+00
  1.5832367E+01  5.6372685E+00
  1.5915695E+01  6.9856911E+00
  1.5999023E+01  7.5398912E+00
  1.6082352E+01  4.7154040E+00
  1.6165680E+01  6.5065503E-01
  1.6249008E+01  8.1161296E-01
  1.6332336E+01  2.2169781E+00
  1.6415665E+01  4.9069810E+00
  1.6498993E+01  7.2752726E-01
  1.6582321E+01  4.4166532E+00
  1.6665649E+01  2.6290722E+00
  1.6748978E+01  1.3243886E+01
  1.6832306E+01  1.0066871E+01
  1.6915634E+01  7.5400388E-01
  1.6998962E+01  1.1578919E+00
  1.7082291E+01  2.4528406E+00
  1.7165619E+01  1.2379550E+00
  1.7248947E+01  3.4274228E+00
  1.7332275E+01  4.8294764E+00
  1.7415604E+01  4.5672879E+00
  1.7498932E+01  2.0935891E+00
  1.7582260E+01  2.9074969E+00
  1.7665588E+01  4.2319546E+00
  1.7748917E+01  1.0415258E+00
  1.7832245E+01  5.9265013E+00
  1.7915573E+01  2.3613608E+00
  1.7998901E+01  3.5738156E+00
  1.8082230E+01  2.7213247E+00
  1.8165558E+01  8.1127244E-01
  1.8248886E+01  5.2004085E+00
  1.8332214E+01  7.6079506E-01
  1.8415543E+01  3.4477201E+00
  1.8498871E+01  1.0889473E+00
  1.8582199E+01  9.4275105E-01
  1.8665527E+01  2.7838233E+00
  1.8748856E+01  4.7663789E+00
  1.8832184E+01  1.0229726E+00
  1.8915512E+01  8.3295327E-01
  1.8998840E+01  3.9830904E+00
  1.9082169E+01  2.6841712E+00
  1.9165497E+01  2.6434500E+00
  1.9248825E+01  4.4514208E+00
  1.9332153E+01  3.0688590E-01
  1.9415482E+01  1.5880508E+00
  1.9498810E+01  1.4275407E+00
  1.9582138E+01  1.5991307E+00
  1.9665466E+01  6.6079473E-01
  1.9748795E+01  3.3085811E+00
  1.9832123E+01  1.1456698E+00
  1.9915451E+01  1.0895323E+00
  1.9998779E+01  2.5653925E+00
  2.0082108E+01  3.5357420E+00
  2.0165436E+01  4.4497986E+00
  2.0248764E+01  2.5920172E+00
  2.0332092E+01  2.7102206E+00
  2.0415421E+01  1.0815482E+00
  2.0498749E+01  9.4282341E-01
  2.0582077E+01  2.6141028E+00
  2.0665405E+01  1.8152627E+00
  2.0748734E+01  8.5497659E-01
  2.0832062E+01  1.6210471E+00
  2.0915390E+01  4.4838901E+00
  2.0998718E+01  4.2987137E+00
  2.1082047E+01  2.8062499E+00
  2.1165375E+01  2.7326870E+00
  2.1248703E+01  1.1973833E+00
  2.1332031E+01  1.7962686E+00
  2.1415359E+01  3.5208745E+00
  2.1498688E+01  3.0750734E-01
  2.1582016E+01  1.4176099E+00
  2.1665344E+01  5.5586332E-01
  2.1748672E+01  1.3255081E+00
  2.1832001E+01  3.0781491E+00
  2.1915329E+01  1.3413211E+00
  2.1998657E+01  2.3841207E+00
  2.2081985E+01  3.6786954E+00
  2.2165314E+01  4.4671702E+00
  2.2248642E+01  3.7009816E+00
  2.2331970E+01  5.6494460E+00
  2.2415298E+01  8.0342925E-01
  2.2498627E+01  3.2190380E+00
  2.2581955E+01  1.7576216E+00
  2.2665283E+01  2.8812697E+00
  2.2748611E+01  2.6010256E+00
  2.2831940E+01  1.3422252E+00
  2.2915268E+01  2.3595350E+00
  2.2998596E+01  2.7916172E+00
  2.3081924E+01  1.3025856E+00
  2.3165253E+01  2.8527310E+00
  2.3248581E+01  2.7269266E+00
  2.3331909E+01  2.3817575E+00
  2.3415237E+01  3.1184778E+00
  2.3498566E+01  1.6337399E+00
  2.3581894E+01  3.4411500E+00
  2.3665222E+01  2.6069746E+00
  2.3748550E+01  2.3524935E+00
  2.3831879E+01  1.2640175E+00
  2.3915207E+01  1.3077492E+00
  2.3998535E+01  1.4967753E+00
  2.4081863E+01  2.5134706E+00
  2.4165192E+01  9.2151690E-01
  2.4248520E+01  3.7023520E-01
  2.4331848E+01  1.3278363E+00
