  8.3328247E-02  3.0831803E-02
  1.6665649E-01  2.4222972E-02
  2.4998474E-01  5.2126363E-04
  3.3331299E-01  1.7329700E-02
  4.1664124E-01  2.8484363E-02
  4.9996948E-01  5.5785082E-02
  5.8329773E-01  3.1620243E+01
  6.6662598E-01  8.9300085E+02
  7.4995422E-01  3.4089749E+03
  8.3328247E-01  3.3810232E+03
  9.1661072E-01  1.4881602E+03
  9.9993896E-01  2.9988865E+03
  1.0832672E+00  1.6719858E+03
  1.1665955E+00  1.0454825E+03
  1.2499237E+00  3.0394824E+03
  1.3332520E+00  6.0926837E+02
  1.4165802E+00  5.5155292E+02
  1.4999084E+00  5.5756335E+02
  1.5832367E+00  3.6922607E+03
  1.6665649E+00  3.1883699E+03
  1.7498932E+00  5.2852095E+03
  1.8332214E+00  1.7690480E+04
  1.9165497E+00  4.1980127E+03
  1.9998779E+00  1.0676954E+04
  2.0832062E+00  8.4724629E+03
  2.1665344E+00  1.1221973E+04
  2.2498627E+00  5.3976455E+03
  2.3331909E+00  2.8667739E+03
  2.4165192E+00  4.8102583E+03
  2.4998474E+00  3.4398413E+03
  2.5831757E+00  7.1548447E+03
  2.6665039E+00  1.2211364E+04
  2.7498322E+00  6.9280621E+02
  2.8331604E+00  1.0981928E+04
  2.9164886E+00  4.2123164E+03
  2.9998169E+00  9.2672344E+03
  3.0831451E+00  4.0007120E+02
  3.1664734E+00  5.9085303E+03
  3.2498016E+00  1.1163285E+04
  3.3331299E+00  5.6859106E+02
  3.4164581E+00  1.9133630E+03
  3.4997864E+00  6.7972676E+03
  3.5831146E+00  8.4366289E+03
  3.6664429E+00  6.4309390E+03
  3.7497711E+00  7.3188340E+03
  3.8330994E+00  1.2121116E+04
  3.9164276E+00  1.4360886E+04
  3.9997559E+00  2.1645059E+04
  4.0830841E+00  2.3679163E+03
  4.1664124E+00  3.0957375E+03
  4.2497406E+00  2.1046382E+03
  4.3330688E+00  1.1637622E+04
  4.4163971E+00  2.0728289E+03
  4.4997253E+00  1.6440708E+03
  4.5830536E+00  7.3196198E+01
  4.6663818E+00  7.1111802E+03
  4.7497101E+00  1.4016434E+03
  4.8330383E+00  5.2026361E+02
  4.9163666E+00  8.1025171E+03
  4.9996948E+00  3.0225068E+04
  5.0830231E+00  2.7151488E+04
  5.1663513E+00  1.1275155E+04
  5.2496796E+00  4.0873782E+03
  5.3330078E+00  3.5616887E+03
  5.4163361E+00  1.2748805E+04
  5.4996643E+00  1.0162317E+04
  5.5829926E+00  1.0447861E+04
  5.6663208E+00  4.2114058E+03
  5.7496490E+00  1.2354856E+03
  5.8329773E+00  2.5468601E+03
  5.9163055E+00  1.1493406E+04
  5.9996338E+00  1.7093033E+04
  6.0829620E+00  2.7357096E+04
  6.1662903E+00  3.1000513E+03
  6.2496185E+00  3.4719879E+04
  6.3329468E+00  1.8783373E+04
  6.4162750E+00  1.0067623E+04
  6.4996033E+00  7.4983726E+03
  6.5829315E+00  6.9232861E+03
  6.6662598E+00  5.5106934E+03
  6.7495880E+00  1.0466998E+03
  6.8329163E+00  5.6563950E+03
  6.9162445E+00  7.2151678E+02
  6.9995728E+00  9.6428562E+04
  7.0829010E+00  3.7374832E+04
  7.1662292E+00  5.4694867E+02
  7.2495575E+00  2.3313967E+03
  7.3328857E+00  3.6725781E+03
  7.4162140E+00  3.0939409E+03
  7.4995422E+00  2.2602544E+03
  7.5828705E+00  1.2024514E+04
  7.6661987E+00  2.0462642E+03
  7.7495270E+00  3.8059641E+03
  7.8328552E+00  3.2542542E+03
  7.9161835E+00  2.8127186E+04
  7.9995117E+00  5.1604780E+03
  8.0828400E+00  6.6440830E+03
  8.1661682E+00  6.6308989E+03
  8.2494965E+00  2.6322605E+04
  8.3328247E+00  1.7193163E+03
  8.4161530E+00  8.4614972E+02
  8.4994812E+00  2.1302000E+02
  8.5828094E+00  4.7249185E+03
  8.6661377E+00  3.7984729E+03
  8.7494659E+00  3.1923697E+02
  8.8327942E+00  4.0876858E+03
  8.9161224E+00  1.6722379E+03
  8.9994507E+00  3.6498018E+03
  9.0827789E+00  6.6834253E+03
  9.1661072E+00  4.7725308E+03
  9.2494354E+00  1.4160189E+03
  9.3327637E+00  1.3639960E+03
  9.4160919E+00  2.2214178E+02
  9.4994202E+00  1.8124363E+03
  9.5827484E+00  1.3075815E+03
  9.6660767E+00  2.9668770E+03
  9.7494049E+00  5.8784381E+02
  9.8327332E+00  1.9519839E+03
  9.9160614E+00  1.1960558E+03
  9.9993896E+00  3.9900554E+03
  1.0082718E+01  8.4885322E+03
  1.0166046E+01  5.8389023E+03
  1.0249374E+01  4.4433525E+03
  1.0332703E+01  7.6135834E+02
  1.0416031E+01  3.8991885E+03
  1.0499359E+01  3.7189990E+03
  1.0582687E+01  1.3763434E+03
  1.0666016E+01  2.9352610E+03
  1.0749344E+01  5.4130841E+02
  1.0832672E+01  7.0480679E+03
  1.0916000E+01  5.3511763E+03
  1.0999329E+01  1.4317714E+04
  1.1082657E+01  1.0266448E+03
  1.1165985E+01  1.3430375E+03
  1.1249313E+01  7.3411758E+03
  1.1332642E+01  6.2983247E+03
  1.1415970E+01  1.3064911E+03
  1.1499298E+01  4.7652866E+03
  1.1582626E+01  2.9617295E+03
  1.1665955E+01  2.2539905E+03
  1.1749283E+01  2.0430425E+03
  1.1832611E+01  2.7541992E+03
  1.1915939E+01  1.8967837E+03
  1.1999268E+01  6.5505638E+01
  1.2082596E+01  3.5981541E+03
  1.2165924E+01  2.0683884E+03
  1.2249252E+01  3.0472733E+01
  1.2332581E+01  7.3150842E+02
  1.2415909E+01  2.7866898E+02
  1.2499237E+01  3.9491229E+02
  1.2582565E+01  5.2504779E+02
  1.2665894E+01  5.4020811E+03
  1.2749222E+01  2.5485107E+03
  1.2832550E+01  9.3098981E+02
  1.2915878E+01  1.5461079E+03
  1.2999207E+01  4.4866245E+03
  1.3082535E+01  3.4655935E+03
  1.3165863E+01  3.5024438E+03
  1.3249191E+01  5.1524175E+03
  1.3332520E+01  1.5890325E+03
  1.3415848E+01  9.4180829E+02
  1.3499176E+01  1.4636974E+03
  1.3582504E+01  4.0500103E+03
  1.3665833E+01  1.8240112E+03
  1.3749161E+01  1.8584863E+03
  1.3832489E+01  7.7202338E+02
  1.3915817E+01  5.5708096E+03
  1.3999146E+01  5.1027980E+04
  1.4082474E+01  2.3448511E+03
  1.4165802E+01  3.1903115E+03
  1.4249130E+01  2.6403772E+03
  1.4332458E+01  1.5842814E+03
  1.4415787E+01  3.5763052E+03
  1.4499115E+01  1.6088158E+02
  1.4582443E+01  6.8043713E+02
  1.4665771E+01  3.4797112E+01
  1.4749100E+01  8.7647627E+03
  1.4832428E+01  1.1306563E+04
  1.4915756E+01  3.9998323E+03
  1.4999084E+01  7.4683804E+03
  1.5082413E+01  1.4868508E+03
  1.5165741E+01  4.3148523E+02
  1.5249069E+01  6.9230786E+02
  1.5332397E+01  8.2445282E+02
  1.5415726E+01  3.1713174E+03
  1.5499054E+01  2.5747556E+02
  1.5582382E+01  4.2671646E+02
  1.5665710E+01  5.7045856E+02
  1.5749039E+01  6.6189941E+03
  1.5832367E+01  4.2504546E+03
  1.5915695E+01  6.5270459E+03
  1.5999023E+01  7.6037544E+03
  1.6082352E+01  2.9739641E+03
  1.6165680E+01  5.6623863E+01
  1.6249008E+01  8.8104050E+01
  1.6332336E+01  6.5738641E+02
  1.6415665E+01  3.2205249E+03
  1.6498993E+01  7.0793999E+01
  1.6582321E+01  2.6090627E+03
  1.6665649E+01  9.2449152E+02
  1.6748978E+01  2.3460041E+04
  1.6832306E+01  1.3554605E+04
  1.6915634E+01  7.6040520E+01
  1.6998962E+01  1.7932214E+02
  1.7082291E+01  8.0470471E+02
  1.7165619E+01  2.0497816E+02
  1.7248947E+01  1.5712065E+03
  1.7332275E+01  3.1195935E+03
  1.7415604E+01  2.7900674E+03
  1.7498932E+01  5.8624725E+02
  1.7582260E+01  1.1306715E+03
  1.7665588E+01  2.3954104E+03
  1.7748917E+01  1.4509018E+02
  1.7832245E+01  4.6978018E+03
  1.7915573E+01  7.4580042E+02
  1.7998901E+01  1.7082924E+03
  1.8082230E+01  9.9050946E+02
  1.8165558E+01  8.8030136E+01
  1.8248886E+01  3.6172026E+03
  1.8332214E+01  7.7416458E+01
  1.8415543E+01  1.5898711E+03
  1.8498871E+01  1.5860309E+02
  1.8582199E+01  1.1887540E+02
  1.8665527E+01  1.0365284E+03
  1.8748856E+01  3.0386106E+03
  1.8832184E+01  1.3996709E+02
  1.8915512E+01  9.2798126E+01
  1.8998840E+01  2.1219651E+03
  1.9082169E+01  9.6364783E+02
  1.9165497E+01  9.3463086E+02
  1.9248825E+01  2.6503010E+03
  1.9332153E+01  1.2596555E+01
  1.9415482E+01  3.3730807E+02
  1.9498810E+01  2.7256802E+02
  1.9582138E+01  3.4203131E+02
  1.9665466E+01  5.8402451E+01
  1.9748795E+01  1.4641362E+03
  1.9832123E+01  1.7555647E+02
  1.9915451E+01  1.5877353E+02
  1.9998779E+01  8.8024902E+02
  2.0082108E+01  1.6720878E+03
  2.0165436E+01  2.6483699E+03
  2.0248764E+01  8.9861499E+02
  2.0332092E+01  9.8244263E+02
  2.0415421E+01  1.5645508E+02
  2.0498749E+01  1.1889364E+02
  2.0582077E+01  9.1399384E+02
  2.0665405E+01  4.4073431E+02
  2.0748734E+01  9.7770172E+01
  2.0832062E+01  3.5147076E+02
  2.0915390E+01  2.6891055E+03
  2.0998718E+01  2.4715815E+03
  2.1082047E+01  1.0532964E+03
  2.1165375E+01  9.9879810E+02
  2.1248703E+01  1.9176277E+02
  2.1332031E+01  4.3155930E+02
  2.1415359E+01  1.6580553E+03
  2.1498688E+01  1.2647622E+01
  2.1582016E+01  2.6878894E+02
  2.1665344E+01  4.1327007E+01
  2.1748672E+01  2.3499721E+02
  2.1832001E+01  1.2672936E+03
  2.1915329E+01  2.4063757E+02
  2.1998657E+01  7.6024646E+02
  2.2081985E+01  1.8100292E+03
  2.2165314E+01  2.6690881E+03
  2.2248642E+01  1.8320266E+03
  2.2331970E+01  4.2688379E+03
  2.2415298E+01  8.6336250E+01
  2.2498627E+01  1.3859581E+03
  2.2581955E+01  4.1318896E+02
  2.2665283E+01  1.1103650E+03
  2.2748611E+01  9.0487201E+02
  2.2831940E+01  2.4096207E+02
  2.2915268E+01  7.4464752E+02
  2.2998596E+01  1.0423406E+03
  2.3081924E+01  2.2693970E+02
  2.3165253E+01  1.0884778E+03
  2.3248581E+01  9.9459161E+02
  2.3331909E+01  7.5874005E+02
  2.3415237E+01  1.3007183E+03
  2.3498566E+01  3.5699634E+02
  2.3581894E+01  1.5838174E+03
  2.3665222E+01  9.0901599E+02
  2.3748550E+01  7.4020972E+02
  2.3831879E+01  2.1369977E+02
  2.3915207E+01  2.2874248E+02
  2.3998535E+01  2.9964783E+02
  2.4081863E+01  8.4497827E+02
  2.4165192E+01  1.1358070E+02
  2.4248520E+01  1.8333836E+01
  2.4331848E+01  2.3582344E+02
  2.4415176E+01  9.8601799E+01
  2.4498505E+01  1.3691286E+02
  2.4581833E+01  4.0937769E+02
  2.4665161E+01  5.4094153E+02
  2.4748489E+01  1.7018665E+01
  2.4831818E+01  1.8471391E+02
  2.4915146E+01  1.4962339E+01
  2.4998474E+01  5.7137512E+02
  2.5081802E+01  3.9896948E+02
  2.5165131E+01  1.9703564E+02
  2.5248459E+01  5.1306036E+02
  2.5331787E+01  1.7472971E+02
  2.5415115E+01  1.8333429E+02
  2.5498444E+01  6.1500378E+02
  2.5581772E+01  2.2140356E+02
  2.5665100E+01  1.5259521E+02
  2.5748428E+01  1.5278984E+02
  2.5831757E+01  6.7003918E+02
  2.5915085E+01  1.0712278E+02
  2.5998413E+01  9.8289558E+01
  2.6081741E+01  4.1994202E+02
  2.6165070E+01  1.4595546E+03
  2.6248398E+01  3.7400214E+02
  2.6331726E+01  3.3367520E+02
  2.6415054E+01  1.2093217E+03
  2.6498383E+01  9.0792412E+01
  2.6581711E+01  7.8301338E+01
  2.6665039E+01  2.7826242E+02
  2.6748367E+01  1.1593644E+03
  2.6831696E+01  1.4581799E+02
  2.6915024E+01  1.0689352E+02
  2.6998352E+01  4.1891962E+02
  2.7081680E+01  4.9758347E+01
  2.7165009E+01  1.0958768E+02
  2.7248337E+01  5.4989899E+02
  2.7331665E+01  4.4979416E+02
  2.7414993E+01  7.6584467E+02
  2.7498322E+01  4.3376537E+01
  2.7581650E+01  2.3217415E+02
  2.7664978E+01  4.9380295E+02
  2.7748306E+01  1.0958906E+03
  2.7831635E+01  5.9465216E+02
  2.7914963E+01  4.5781729E+02
  2.7998291E+01  1.7050906E+03
  2.8081619E+01  7.8305756E+01
  2.8164948E+01  1.0686605E+03
  2.8248276E+01  5.2413391E+02
  2.8331604E+01  6.4909296E+02
  2.8414932E+01  4.0896959E+00
  2.8498260E+01  6.1472986E+02
  2.8581589E+01  1.5199568E+02
  2.8664917E+01  6.7153845E+02
  2.8748245E+01  1.9842825E+02
  2.8831573E+01  1.6595309E+00
  2.8914902E+01  2.1198521E+02
  2.8998230E+01  9.8469928E+02
  2.9081558E+01  2.0551300E+02
  2.9164886E+01  2.8600201E+02
  2.9248215E+01  3.2203209E+01
  2.9331543E+01  5.3682990E+02
  2.9414871E+01  3.7385684E+02
  2.9498199E+01  9.9664264E+02
  2.9581528E+01  9.1174706E+01
  2.9664856E+01  3.8855400E+01
  2.9748184E+01  6.2034814E+02
  2.9831512E+01  6.6571252E+02
  2.9914841E+01  6.9330273E+02
  2.9998169E+01  1.2082314E+03
  3.0081497E+01  1.0550050E+02
  3.0164825E+01  3.3738422E+02
  3.0248154E+01  8.9560767E+02
  3.0331482E+01  6.5767346E+02
  3.0414810E+01  1.7909889E+02
  3.0498138E+01  2.1715131E+02
  3.0581467E+01  5.8918118E+01
  3.0664795E+01  2.6593790E+02
  3.0748123E+01  7.3907916E+02
  3.0831451E+01  1.5176045E+03
  3.0914780E+01  7.1699249E+01
  3.0998108E+01  2.8704361E+02
  3.1081436E+01  3.5134140E+02
  3.1164764E+01  3.7543961E+02
  3.1248093E+01  4.9905066E+02
  3.1331421E+01  5.1988245E+02
  3.1414749E+01  3.5437732E+02
  3.1498077E+01  3.3138730E+02
  3.1581406E+01  1.5612405E+02
  3.1664734E+01  3.9263235E+02
  3.1748062E+01  6.3789240E+02
  3.1831390E+01  1.9949895E+02
  3.1914719E+01  8.3341394E+02
  3.1998047E+01  8.6470398E+01
  3.2081375E+01  3.2676640E+01
  3.2164703E+01  1.4021303E+02
  3.2248032E+01  3.0476910E+02
  3.2331360E+01  1.6007231E+03
  3.2414688E+01  3.5901675E+02
  3.2498016E+01  2.7868820E+02
  3.2581345E+01  2.8845483E+02
  3.2664673E+01  8.6508081E+02
  3.2748001E+01  5.8737518E+01
  3.2831329E+01  7.7690750E+01
  3.2914658E+01  5.4830591E+02
  3.2997986E+01  1.5259447E+03
  3.3081314E+01  3.1522900E+02
  3.3164642E+01  2.9778284E+02
  3.3247971E+01  2.2494240E+02
  3.3331299E+01  2.0818796E+01
  3.3414627E+01  9.9167793E+01
  3.3497955E+01  3.5985672E+02
  3.3581284E+01  7.6123929E+00
  3.3664612E+01  2.9705566E+02
