  2.0832062E-02  1.5328489E-07
  4.1664124E-02  2.0126472E-06
  6.2496185E-02  9.6632411E-06
  8.3328247E-02  1.7967124E-05
  1.0416031E-01  2.4869601E-05
  1.2499237E-01  2.9607731E-05
  1.4582443E-01  2.5234880E-05
  1.6665649E-01  1.6433742E-05
  1.8748856E-01  7.1051936E-06
  2.0832062E-01  1.4395221E-06
  2.2915268E-01  4.3779042E-07
  2.4998474E-01  8.1344729E-07
  2.7081680E-01  7.0486112E-07
  2.9164886E-01  1.6324323E-06
  3.1248093E-01  5.9166423E-06
  3.3331299E-01  1.7865405E-05
  3.5414505E-01  2.9695255E-05
  3.7497711E-01  3.0739808E-05
  3.9580917E-01  2.4917916E-05
  4.1664124E-01  1.7299655E-05
  4.3747330E-01  1.5396776E-05
  4.5830536E-01  1.1282561E-05
  4.7913742E-01  6.9634793E-06
  4.9996948E-01  3.6129783E-05
  5.2080154E-01  4.1451378E-04
  5.4163361E-01  1.9460534E-03
  5.6246567E-01  7.4906428E-03
  5.8329773E-01  2.6455091E-02
  6.0412979E-01  7.6633058E-02
  6.2496185E-01  1.7109621E-01
  6.4579391E-01  3.5833284E-01
  6.6662598E-01  7.6439756E-01
  6.8745804E-01  1.3510959E+00
  7.0829010E-01  1.7332517E+00
  7.2912216E-01  2.0839362E+00
  7.4995422E-01  2.6300213E+00
  7.7078629E-01  2.9575284E+00
  7.9161835E-01  2.8317232E+00
  8.1245041E-01  2.8381281E+00
  8.3328247E-01  2.6812110E+00
  8.5411453E-01  2.2779729E+00
  8.7494659E-01  1.9428210E+00
  8.9577866E-01  1.6199293E+00
  9.1661072E-01  1.2239107E+00
  9.3744278E-01  1.0855124E+00
  9.5827484E-01  1.4184585E+00
  9.7910690E-01  2.0670538E+00
  9.9993896E-01  2.6517570E+00
  1.0207710E+00  2.7964473E+00
  1.0416031E+00  2.5421572E+00
  1.0624352E+00  2.0579753E+00
  1.0832672E+00  1.5029756E+00
  1.1040993E+00  9.8503762E-01
  1.1249313E+00  6.8606502E-01
  1.1457634E+00  6.4855051E-01
  1.1665955E+00  8.3872616E-01
  1.1874275E+00  1.2305933E+00
  1.2082596E+00  1.7898111E+00
  1.2290916E+00  2.3534515E+00
  1.2499237E+00  2.5088618E+00
  1.2707558E+00  2.1546831E+00
  1.2915878E+00  1.5717629E+00
  1.3124199E+00  9.5427859E-01
  1.3332520E+00  4.9192688E-01
  1.3540840E+00  2.8120396E-01
  1.3749161E+00  2.4717918E-01
  1.3957481E+00  3.1046903E-01
  1.4165802E+00  4.5091420E-01
  1.4374123E+00  6.4503127E-01
  1.4582443E+00  7.9078633E-01
  1.4790764E+00  7.5835454E-01
  1.4999084E+00  4.8468390E-01
  1.5207405E+00  1.7653906E-01
  1.5415726E+00  4.0614864E-01
  1.5624046E+00  1.5025851E+00
  1.5832367E+00  2.9942350E+00
  1.6040688E+00  4.0961914E+00
  1.6249008E+00  4.3066540E+00
  1.6457329E+00  3.6579719E+00
  1.6665649E+00  2.6313124E+00
  1.6873970E+00  1.7988535E+00
  1.7082291E+00  1.9060746E+00
  1.7290611E+00  2.7832787E+00
  1.7498932E+00  4.1537638E+00
  1.7707253E+00  5.8388724E+00
  1.7915573E+00  8.0836763E+00
  1.8123894E+00  1.1499519E+01
  1.8332214E+00  1.4379045E+01
  1.8540535E+00  1.5754642E+01
  1.8748856E+00  1.4292878E+01
  1.8957176E+00  9.2966719E+00
  1.9165497E+00  3.4234242E+00
  1.9373817E+00  1.5917379E-01
  1.9582138E+00  1.0207642E+00
  1.9790459E+00  4.7475266E+00
  1.9998779E+00  8.8266029E+00
  2.0207100E+00  1.0299729E+01
  2.0415421E+00  1.0003137E+01
  2.0623741E+00  8.6606560E+00
  2.0832062E+00  6.9536161E+00
  2.1040382E+00  6.7187519E+00
  2.1248703E+00  7.9687352E+00
  2.1457024E+00  9.2560101E+00
  2.1665344E+00  8.9168825E+00
  2.1873665E+00  7.7441897E+00
  2.2081985E+00  5.7711658E+00
  2.2290306E+00  4.7753520E+00
  2.2498627E+00  4.3745570E+00
  2.2706947E+00  3.5377321E+00
  2.2915268E+00  2.4689112E+00
  2.3123589E+00  1.7569840E+00
  2.3331909E+00  2.3213165E+00
  2.3540230E+00  3.5575144E+00
  2.3748550E+00  4.7630701E+00
  2.3956871E+00  4.9519906E+00
  2.4165192E+00  3.8916781E+00
  2.4373512E+00  2.1203194E+00
  2.4581833E+00  1.0783299E+00
  2.4790154E+00  1.7450043E+00
  2.4998474E+00  2.8306632E+00
  2.5206795E+00  2.5019832E+00
  2.5415115E+00  1.3540610E+00
  2.5623436E+00  1.8437450E+00
  2.5831757E+00  6.0649595E+00
  2.6040077E+00  1.2171671E+01
  2.6248398E+00  1.6036591E+01
  2.6456718E+00  1.4973581E+01
  2.6665039E+00  9.8843031E+00
  2.6873360E+00  4.3708100E+00
  2.7081680E+00  8.9838916E-01
  2.7290001E+00  9.0894513E-03
  2.7498322E+00  5.5824512E-01
  2.7706642E+00  1.3519344E+00
  2.7914963E+00  2.3715935E+00
  2.8123283E+00  4.7412157E+00
  2.8331604E+00  8.7386627E+00
  2.8539925E+00  1.2452642E+01
  2.8748245E+00  1.2810946E+01
  2.8956566E+00  8.8614197E+00
  2.9164886E+00  3.4328258E+00
  2.9373207E+00  7.1937364E-01
  2.9581528E+00  2.4205496E+00
  2.9789848E+00  5.9095502E+00
  2.9998169E+00  7.4132624E+00
  3.0206490E+00  6.0523705E+00
  3.0414810E+00  3.5001714E+00
  3.0623131E+00  1.3831463E+00
  3.0831451E+00  3.1402528E-01
  3.1039772E+00  2.2655791E-01
  3.1248093E+00  1.0338914E+00
  3.1456413E+00  2.6982427E+00
  3.1664734E+00  4.7766714E+00
  3.1873055E+00  6.6142859E+00
  3.2081375E+00  8.2652693E+00
  3.2289696E+00  9.3483734E+00
  3.2498016E+00  8.9258919E+00
  3.2706337E+00  6.9624257E+00
  3.2914658E+00  4.0790129E+00
  3.3122978E+00  1.6595230E+00
  3.3331299E+00  4.5708275E-01
  3.3539619E+00  4.0848609E-02
  3.3747940E+00  7.6593988E-02
  3.3956261E+00  6.4837706E-01
  3.4164581E+00  1.5466167E+00
  3.4372902E+00  2.0935755E+00
  3.4581223E+00  2.1351421E+00
  3.4789543E+00  3.0230618E+00
  3.4997864E+00  5.7210670E+00
  3.5206184E+00  8.6785831E+00
  3.5414505E+00  9.9204941E+00
  3.5622826E+00  8.8216887E+00
  3.5831146E+00  6.8087382E+00
  3.6039467E+00  5.8875670E+00
  3.6247787E+00  6.1472840E+00
  3.6456108E+00  6.2574396E+00
  3.6664429E+00  5.3485780E+00
  3.6872749E+00  3.8631160E+00
  3.7081070E+00  3.2389855E+00
  3.7289391E+00  4.1031666E+00
  3.7497711E+00  5.8779125E+00
  3.7706032E+00  8.0542860E+00
  3.7914352E+00  1.0000196E+01
  3.8122673E+00  1.0845819E+01
  3.8330994E+00  9.8657494E+00
  3.8539314E+00  7.0897727E+00
  3.8747635E+00  4.2374864E+00
  3.8955956E+00  4.9699655E+00
  3.9164276E+00  1.1623601E+01
  3.9372597E+00  2.1354950E+01
  3.9580917E+00  2.7981325E+01
  3.9789238E+00  2.6381304E+01
  3.9997559E+00  1.7305485E+01
  4.0205879E+00  7.0799704E+00
  4.0414200E+00  1.2740978E+00
  4.0622520E+00  5.5962759E-01
  4.0830841E+00  1.8963532E+00
  4.1039162E+00  2.7910104E+00
  4.1247482E+00  2.8676727E+00
  4.1455803E+00  2.6638134E+00
  4.1664124E+00  2.4348519E+00
  4.1872444E+00  2.0713885E+00
  4.2080765E+00  1.5648794E+00
  4.2289085E+00  1.1736451E+00
  4.2497406E+00  1.6941684E+00
  4.2705727E+00  3.9501722E+00
  4.2914047E+00  7.3907108E+00
  4.3122368E+00  9.8848000E+00
  4.3330688E+00  9.5549212E+00
  4.3539009E+00  6.6342030E+00
  4.3747330E+00  3.5017540E+00
  4.3955650E+00  1.9848601E+00
  4.4163971E+00  1.6839983E+00
  4.4372292E+00  1.3453699E+00
  4.4580612E+00  7.0226848E-01
  4.4788933E+00  5.4922259E-01
  4.4997253E+00  1.3041773E+00
  4.5205574E+00  2.1370380E+00
  4.5413895E+00  2.0024121E+00
  4.5622215E+00  9.5842010E-01
  4.5830536E+00  5.7633638E-02
  4.6038857E+00  4.1680849E-01
  4.6247177E+00  2.1188033E+00
  4.6455498E+00  4.3312902E+00
  4.6663818E+00  5.8755713E+00
  4.6872139E+00  5.9058065E+00
  4.7080460E+00  4.5837603E+00
  4.7288780E+00  2.7292421E+00
  4.7497101E+00  1.1298190E+00
  4.7705421E+00  3.1198946E-01
  4.7913742E+00  3.0299652E-01
  4.8122063E+00  5.3492475E-01
  4.8330383E+00  4.2022577E-01
  4.8538704E+00  1.8841982E-01
  4.8747025E+00  9.7187036E-01
  4.8955345E+00  3.4067671E+00
  4.9163666E+00  6.6132913E+00
  4.9371986E+00  9.0980072E+00
  4.9580307E+00  1.1577991E+01
  4.9788628E+00  1.6426470E+01
  4.9996948E+00  2.3562267E+01
  5.0205269E+00  3.0365248E+01
  5.0413589E+00  3.3037666E+01
  5.0621910E+00  2.9248388E+01
  5.0830231E+00  2.1987658E+01
  5.1038551E+00  1.6326427E+01
  5.1246872E+00  1.3264464E+01
  5.1455193E+00  1.1439607E+01
  5.1663513E+00  9.1111717E+00
  5.1871834E+00  5.8532920E+00
  5.2080154E+00  2.8995378E+00
  5.2288475E+00  1.7833027E+00
  5.2496796E+00  3.2853172E+00
  5.2705116E+00  5.7580338E+00
  5.2913437E+00  6.1799827E+00
  5.3121758E+00  4.1649218E+00
  5.3330078E+00  2.8481610E+00
  5.3538399E+00  4.8317494E+00
  5.3746719E+00  8.9552574E+00
  5.3955040E+00  1.1315621E+01
  5.4163361E+00  1.0248453E+01
  5.4371681E+00  7.5504441E+00
  5.4580002E+00  5.6651521E+00
  5.4788322E+00  5.8121214E+00
  5.4996643E+00  8.1428595E+00
  5.5204964E+00  1.1983220E+01
  5.5413284E+00  1.4856224E+01
  5.5621605E+00  1.3601381E+01
  5.5829926E+00  8.4186821E+00
  5.6038246E+00  3.1178110E+00
  5.6246567E+00  1.1992341E+00
  5.6454887E+00  2.3631468E+00
  5.6663208E+00  3.3955028E+00
  5.6871529E+00  2.5152512E+00
  5.7079849E+00  8.2398134E-01
  5.7288170E+00  1.5162699E-01
  5.7496490E+00  9.9890953E-01
  5.7704811E+00  2.6134183E+00
  5.7913132E+00  3.6888571E+00
  5.8121452E+00  3.2811186E+00
  5.8329773E+00  2.0340240E+00
  5.8538094E+00  2.2787592E+00
  5.8746414E+00  5.3386378E+00
  5.8954735E+00  9.0055742E+00
  5.9163055E+00  9.1385298E+00
  5.9371376E+00  4.6664786E+00
  5.9579697E+00  2.3191912E-01
  5.9788017E+00  2.7247634E+00
  5.9996338E+00  1.3527177E+01
  6.0204659E+00  2.6568739E+01
  6.0412979E+00  3.4218407E+01
  6.0621300E+00  3.2149467E+01
  6.0829620E+00  2.2440611E+01
  6.1037941E+00  1.1572368E+01
  6.1246262E+00  4.1645465E+00
  6.1454582E+00  1.2798657E+00
  6.1662903E+00  2.4680500E+00
  6.1871223E+00  6.7458196E+00
  6.2079544E+00  1.2854071E+01
  6.2287865E+00  1.9910976E+01
  6.2496185E+00  2.7604137E+01
  6.2704506E+00  3.4856670E+01
  6.2912827E+00  3.6540321E+01
  6.3121147E+00  2.8782835E+01
  6.3329468E+00  1.4977119E+01
  6.3537788E+00  3.4097641E+00
  6.3746109E+00  3.3828846E-01
  6.3954430E+00  3.8049769E+00
  6.4162750E+00  7.9687834E+00
  6.4371071E+00  1.0210106E+01
  6.4579391E+00  1.1176707E+01
  6.4787712E+00  9.8772917E+00
  6.4996033E+00  5.9687743E+00
  6.5204353E+00  2.0864749E+00
  6.5412674E+00  1.8191595E+00
  6.5620995E+00  4.5983143E+00
  6.5829315E+00  5.5640702E+00
  6.6037636E+00  2.8255222E+00
  6.6245956E+00  1.6597199E-01
  6.6454277E+00  1.2676061E+00
  6.6662598E+00  4.4331527E+00
  6.6870918E+00  5.5172720E+00
  6.7079239E+00  3.4683855E+00
  6.7287560E+00  1.0703086E+00
  6.7495880E+00  8.4423482E-01
  6.7704201E+00  2.8242464E+00
  6.7912521E+00  5.2510595E+00
  6.8120842E+00  6.0124712E+00
  6.8329163E+00  4.5309358E+00
  6.8537483E+00  2.6599281E+00
  6.8745804E+00  2.1743188E+00
  6.8954124E+00  1.9408939E+00
  6.9162445E+00  5.8736843E-01
  6.9370766E+00  3.1499794E+00
  6.9579086E+00  1.9043146E+01
  6.9787407E+00  4.8813072E+01
  6.9995728E+00  7.7949753E+01
  7.0204048E+00  8.8502655E+01
  7.0412369E+00  7.5084282E+01
  7.0620689E+00  5.0994312E+01
  7.0829010E+00  3.0420946E+01
  7.1037331E+00  1.6721989E+01
  7.1245651E+00  8.0385284E+00
  7.1453972E+00  2.5540967E+00
  7.1662292E+00  4.3639132E-01
  7.1870613E+00  9.0655839E-01
  7.2078934E+00  1.8917578E+00
  7.2287254E+00  2.1976399E+00
  7.2495575E+00  1.8726915E+00
  7.2703896E+00  1.1197023E+00
  7.2912216E+00  5.2575982E-01
  7.3120537E+00  1.1196039E+00
  7.3328857E+00  2.9218748E+00
  7.3537178E+00  4.4378276E+00
  7.3745499E+00  4.4274426E+00
  7.3953819E+00  3.3598325E+00
  7.4162140E+00  2.5308108E+00
  7.4370461E+00  2.3745461E+00
  7.4578781E+00  2.4850590E+00
  7.4787102E+00  2.4400852E+00
  7.4995422E+00  1.8392698E+00
  7.5203743E+00  7.1598154E-01
  7.5412064E+00  7.2376639E-01
  7.5620384E+00  3.9967699E+00
  7.5828705E+00  9.7852278E+00
  7.6037025E+00  1.3804606E+01
  7.6245346E+00  1.2379086E+01
  7.6453667E+00  6.7707572E+00
  7.6661987E+00  1.6712506E+00
  7.6870308E+00  2.0795044E-02
  7.7078629E+00  9.6049631E-01
  7.7286949E+00  2.3521430E+00
  7.7495270E+00  3.0815246E+00
  7.7703590E+00  3.1618681E+00
  7.7911911E+00  2.9712188E+00
  7.8120232E+00  2.6785660E+00
  7.8328552E+00  2.5913625E+00
  7.8536873E+00  4.1573529E+00
  7.8745193E+00  9.3374224E+00
  7.8953514E+00  1.7364805E+01
  7.9161835E+00  2.2873756E+01
  7.9370155E+00  1.9583357E+01
  7.9578476E+00  9.2577467E+00
  7.9786797E+00  1.9038973E+00
  7.9995117E+00  4.1119981E+00
  8.0203438E+00  1.1970490E+01
  8.0411758E+00  1.5726296E+01
  8.0620079E+00  1.1980931E+01
  8.0828400E+00  5.3672104E+00
  8.1036720E+00  1.0692666E+00
  8.1245041E+00  5.6947511E-02
  8.1453362E+00  1.3874344E+00
  8.1661682E+00  5.3885522E+00
  8.1870003E+00  1.1904597E+01
  8.2078323E+00  1.8083570E+01
  8.2286644E+00  2.1525454E+01
  8.2494965E+00  2.1355474E+01
  8.2703285E+00  1.7575274E+01
  8.2911606E+00  1.1611081E+01
  8.3119926E+00  5.2968893E+00
  8.3328247E+00  1.3719925E+00
  8.3536568E+00  6.3698977E-01
  8.3744888E+00  1.0084606E+00
  8.3953209E+00  7.2931159E-01
  8.4161530E+00  6.7064315E-01
  8.4369850E+00  1.7273089E+00
  8.4578171E+00  2.4809029E+00
  8.4786491E+00  1.4531307E+00
  8.4994812E+00  1.6869588E-01
  8.5203133E+00  1.1751256E+00
  8.5411453E+00  3.9029939E+00
  8.5619774E+00  5.1608996E+00
  8.5828094E+00  3.8024507E+00
