  0.0000000E+00  1.0440000E+03
  8.3328247E-02  2.8855844E+02
  1.6665649E-01  7.5563499E+01
  2.4998474E-01  2.1085056E+02
  3.3331299E-01  1.2551539E+02
  4.1664124E-01  8.2395279E+01
  4.9996948E-01  5.7699154E+01
  5.8329773E-01  1.8823639E+02
  6.6662598E-01  6.1091732E+01
  7.4995422E-01  1.9507333E+02
  8.3328247E-01  2.4405779E+02
  9.1661072E-01  3.3173892E+02
  9.9993896E-01  2.3230054E+02
  1.0832672E+00  3.4946358E+01
  1.1665955E+00  5.8576908E+01
  1.2499237E+00  8.5226997E+01
  1.3332520E+00  6.1843098E+01
  1.4165802E+00  6.9988060E+01
  1.4999084E+00  6.2380768E+01
  1.5832367E+00  8.2980461E+01
  1.6665649E+00  3.5245064E+01
  1.7498932E+00  1.0856337E+02
  1.8332214E+00  2.4470901E+01
  1.9165497E+00  1.1096992E+01
  1.9998779E+00  1.4161263E+02
  2.0832062E+00  9.9592613E+01
  2.1665344E+00  1.0827579E+02
  2.2498627E+00  8.1786125E+01
  2.3331909E+00  5.4758906E+00
  2.4165192E+00  2.1239426E+01
  2.4998474E+00  2.5556185E+01
  2.5831757E+00  2.3407024E+01
  2.6665039E+00  1.3846177E+00
  2.7498322E+00  1.6475058E+01
  2.8331604E+00  1.9734354E+01
  2.9164886E+00  9.4255209E+00
  2.9998169E+00  8.6319786E+01
  3.0831451E+00  4.0918194E+01
  3.1664734E+00  1.3242554E+01
  3.2498016E+00  3.6322647E+01
  3.3331299E+00  3.6177055E+01
  3.4164581E+00  6.4167466E+00
  3.4997864E+00  2.7643940E+01
  3.5831146E+00  5.4026741E+01
  3.6664429E+00  1.7370840E+01
  3.7497711E+00  8.9422226E+00
  3.8330994E+00  3.9945690E+01
  3.9164276E+00  7.8480148E+01
  3.9997559E+00  7.4699074E+01
  4.0830841E+00  4.8334366E+01
  4.1664124E+00  4.5860676E+01
  4.2497406E+00  2.8365267E+01
  4.3330688E+00  2.4396029E+01
  4.4163971E+00  2.3792576E+01
  4.4997253E+00  6.0436234E+00
  4.5830536E+00  2.0679731E+01
  4.6663818E+00  8.2371092E+00
  4.7497101E+00  2.1909327E+01
  4.8330383E+00  5.9648595E+00
  4.9163666E+00  1.5803239E+01
  4.9996948E+00  3.4877766E+01
  5.0830231E+00  4.9687279E+01
  5.1663513E+00  5.2340107E+01
  5.2496796E+00  2.6141300E+01
  5.3330078E+00  5.0045714E+00
  5.4163361E+00  1.6806612E+01
  5.4996643E+00  5.7017097E+00
  5.5829926E+00  1.2491392E+01
  5.6663208E+00  2.3171215E+01
  5.7496490E+00  1.0932903E+01
  5.8329773E+00  1.6391756E+01
  5.9163055E+00  3.1399258E+01
  5.9996338E+00  3.7297497E+01
  6.0829620E+00  2.8103167E+01
  6.1662903E+00  2.8672441E+01
  6.2496185E+00  5.4602399E+00
  6.3329468E+00  1.0413928E+01
  6.4162750E+00  2.4406843E+01
  6.4996033E+00  1.1143236E+01
  6.5829315E+00  3.5237385E+01
  6.6662598E+00  6.9103372E-01
  6.7495880E+00  9.2763033E+00
  6.8329163E+00  1.7522495E+01
  6.9162445E+00  3.7240496E+00
  6.9995728E+00  4.9916351E+01
  7.0829010E+00  2.0768810E+01
  7.1662292E+00  4.8527479E+00
  7.2495575E+00  5.3650770E+00
  7.3328857E+00  3.3994141E+01
  7.4162140E+00  2.0891783E+00
  7.4995422E+00  6.4777498E+00
  7.5828705E+00  3.8371055E+00
  7.6661987E+00  1.8325117E+01
  7.7495270E+00  8.9731169E+00
  7.8328552E+00  6.2410879E+00
  7.9161835E+00  2.9937531E+01
  7.9995117E+00  3.2030159E+01
  8.0828400E+00  1.1974547E+01
  8.1661682E+00  2.3805622E+01
  8.2494965E+00  2.5983202E+01
  8.3328247E+00  2.5029510E+01
  8.4161530E+00  1.5547976E+00
  8.4994812E+00  2.4503751E+00
  8.5828094E+00  1.7983835E+01
  8.6661377E+00  2.0596035E+01
  8.7494659E+00  1.1180546E+01
  8.8327942E+00  8.6719093E+00
  8.9161224E+00  3.8180118E+00
  8.9994507E+00  5.2970631E+01
  9.0827789E+00  1.9169510E+01
  9.1661072E+00  1.2696285E+01
  9.2494354E+00  1.7945555E+01
  9.3327637E+00  2.4262939E+01
  9.4160919E+00  2.0084942E+01
  9.4994202E+00  1.5784569E+01
  9.5827484E+00  1.3111120E+01
  9.6660767E+00  5.6007032E+00
  9.7494049E+00  1.3963911E+01
  9.8327332E+00  1.4297675E+01
  9.9160614E+00  8.8275623E+00
  9.9993896E+00  3.7157722E+01
  1.0082718E+01  2.6520672E+01
  1.0166046E+01  4.5554695E+00
  1.0249374E+01  1.6338686E+01
  1.0332703E+01  3.6901498E+00
  1.0416031E+01  5.7133160E+00
  1.0499359E+01  1.2632523E+01
  1.0582687E+01  1.1986493E+01
  1.0666016E+01  7.6757159E+00
  1.0749344E+01  1.0108572E+01
  1.0832672E+01  6.8914261E+00
  1.0916000E+01  1.5378263E+01
  1.0999329E+01  5.5470052E+00
  1.1082657E+01  9.1623955E+00
  1.1165985E+01  2.2417014E+00
  1.1249313E+01  5.3226814E+00
  1.1332642E+01  1.4160139E+01
  1.1415970E+01  1.5578089E+01
  1.1499298E+01  1.7498528E+01
  1.1582626E+01  5.7213287E+00
  1.1665955E+01  7.2073917E+00
  1.1749283E+01  2.4708085E+00
  1.1832611E+01  1.4686276E+01
  1.1915939E+01  2.0208714E+01
  1.1999268E+01  1.9089682E+01
  1.2082596E+01  1.0890759E+01
  1.2165924E+01  1.9521162E+01
  1.2249252E+01  9.6545000E+00
  1.2332581E+01  1.4283705E+01
