3347.01343	0.062
3347.01807	0.062
3347.02417	0.023
3347.02954	0.063
3347.03442	0.090
3347.04028	0.039
3347.04517	0.045
3347.05054	-0.117
3347.05615	-0.138
3347.06079	-0.153
3347.06641	-0.182
3347.07153	-0.101
3347.08472	-0.012
3347.09009	0.016
3347.09546	0.009
3347.10010	-0.079
3347.10620	-0.036
3347.11157	0.010
3347.11670	0.033
3347.12231	0.047
3347.12744	0.025
3347.13257	0.066
3347.13770	0.079
3347.14282	0.136
3347.14795	0.136
3347.15283	0.117
3347.15601	0.148
3347.18823	-0.138
3347.19360	-0.180
3347.19824	-0.185
3347.20386	-0.111
3347.20801	-0.075
3347.22534	0.030
3347.23096	0.024
3347.23633	-0.007
3347.24072	-0.042
3347.24585	-0.006
3347.25122	0.109
3347.25635	0.076
3347.26147	0.101
3347.26685	0.055
3347.27173	0.138
3347.27661	0.147
3347.28223	-0.007
3347.28687	-0.109
3347.29419	0.178
3347.29883	0.067
3347.30371	0.056
3347.30933	0.112
3347.31445	-0.021
3347.31909	-0.080
3347.32446	-0.105
3347.33008	-0.106
3347.33447	-0.094
3347.33960	-0.076
3347.34448	-0.091
3347.35010	-0.070
3347.35522	-0.062
3347.36060	-0.042
3347.36572	0.018
3347.37012	-0.015
3347.69409	0.066
3347.69922	0.079
3347.70264	0.078
3347.70874	0.105
3347.71216	0.056
3347.71826	0.165
3347.72437	0.280
3347.72949	0.205
3347.73389	0.146
3347.74023	0.167
3347.74438	0.084
3347.74951	0.091
3347.75537	0.076
3347.75806	-0.037
3347.76538	-0.091
3347.77124	-0.161
3347.77734	-0.141
3347.78076	-0.150
3347.78711	-0.123
3347.79199	-0.089
3347.79639	-0.042
3347.80225	0.004
3347.80664	-0.040
3347.81201	-0.090
3347.81787	-0.164
3347.82178	-0.165
3347.82739	-0.141
3347.83325	-0.167
3347.83716	-0.135
3347.84302	-0.079
3347.84888	-0.008
3347.85156	0.072
3347.85889	0.011
3347.86499	0.059
3347.86938	0.024
3347.87451	0.012
3347.88013	0.008
3347.88428	-0.032
3347.88989	0.030
3347.89600	-0.036
3347.89941	-0.050
3347.90552	-0.080
3347.91138	-0.042
3347.91455	-0.127
3347.92090	-0.128
3347.92725	-0.109
3347.93140	-0.126
3347.93677	-0.076
3347.94287	-0.049
3347.94727	-0.077
3347.95239	-0.101
3347.95825	-0.139
3347.96167	-0.155
3347.96753	-0.167
3347.97388	-0.025
3347.97681	0.004
3347.98340	0.006
3347.98950	0.011
3347.99219	-0.018
3347.99854	0.041
3348.00513	0.073
3348.00757	0.120
3348.01392	0.191
3348.02026	0.151
3348.02319	0.158
3348.02930	0.166
3348.03540	0.136
3348.03882	0.096
3348.04468	0.135
3348.05054	0.126
3348.05420	0.048
3348.05981	0.035
3348.06519	0.020
3348.06982	0.103
3348.07544	0.024
3348.08154	0.058
3348.08521	0.109
3348.09155	0.077
3348.09766	0.083
3348.10132	0.079
3348.10693	0.109
3348.11328	0.070
3348.11670	0.077
3348.12158	0.097
3348.20996	0.003
3348.21533	0.033
3348.21948	0.058
3348.22559	0.023
3348.23022	0.069
3348.23657	0.052
3348.24121	-0.027
3348.24658	-0.008
3348.25098	-0.068
3348.25684	-0.091
3348.26221	0.023
3348.26611	0.031
3348.27246	0.007
3348.27759	-0.004
3348.28198	-0.008
3348.28784	-0.057
3348.29272	-0.117
3348.29712	-0.093
3348.30298	-0.073
3348.30859	-0.158
3348.31226	-0.138
3348.31860	-0.226
3348.32227	-0.237
3348.32788	-0.138
3348.33374	-0.065
3348.33984	-0.029
3348.34351	0.002
3348.34912	8.805E-4
3348.35547	0.004
3348.35864	-0.021
3348.36426	0.050
3348.37012	0.025
3348.37451	0.087
3348.37866	0.130
3348.67822	0.098
3348.68481	0.151
3348.68726	0.171
3348.69360	0.176
3348.70020	0.211
3348.70288	0.186
3348.70898	0.210
3348.71851	0.182
3348.72461	0.144
3348.73096	0.112
3348.73389	0.041
3348.74023	-0.029
3348.74609	0.019
3348.74951	-0.064
3348.75732	-0.134
3348.76318	-0.198
3348.76709	-0.215
3348.77271	-0.132
3348.77881	-0.157
3348.78223	-0.070
3348.78833	-0.129
3348.79443	-0.084
3348.79712	-0.052
3348.80371	-0.080
3348.80981	-0.073
3348.81250	-0.041
3348.81934	-0.055
3348.82544	-0.058
3348.82861	-0.066
3348.83447	-0.030
3348.84106	-0.034
3348.84351	-0.008
3348.84985	0.050
3348.85620	-0.028
3348.85913	0.008
3348.86548	0.045
3348.87134	0.107
3348.87451	0.080
3348.88062	0.039
3348.88672	0.033
3348.89014	0.036
3348.89624	-0.018
3348.90137	-0.065
3348.90576	-0.082
3348.91187	-0.091
3348.91626	-0.163
3348.92139	-0.164
3348.92725	-0.210
3348.93140	-0.178
3348.93652	-0.124
3348.94312	0.005
3348.94824	-0.002
3348.95264	-0.001
3348.95850	-0.013
3348.96313	0.055
3348.96826	0.014
3348.97412	-0.037
3348.98047	-0.007
3348.98364	3.139E-4
3348.98975	0.060
3348.99316	0.051
3348.99927	0.106
3349.00513	0.098
3349.00854	0.082
3349.01465	0.071
3349.02075	-0.019
3349.02393	-0.093
3349.03003	0.051
3349.03638	-0.021
3349.03906	-0.043
3349.04565	-0.007
3349.05103	-0.028
3349.05493	-0.032
3349.06104	0.025
3349.06641	0.006
3349.07007	0.027
3349.07642	0.007
3349.08203	0.013
3349.08569	0.096
3349.09155	0.080
3349.09766	0.007
3349.10132	-0.055
3349.10767	-0.012
3349.11328	0.028
3349.11670	0.040
3349.12231	0.060
3349.12842	-0.003
3349.13574	0.009
3349.13794	0.040
3349.14429	0.058
3349.15552	0.143
3349.16089	0.207
3349.16553	0.159
3349.17871	0.180
3349.18408	0.136
3349.18921	-0.056
3349.19409	-0.176
3349.20337	-0.156
3349.20947	-0.052
3349.21484	-6.821E-4
3349.21851	0.037
3349.22485	-0.025
3349.23022	0.029
3349.23486	0.089
3349.23950	0.043
3349.24609	0.053
3349.24976	0.118
3349.25537	0.037
3349.26123	0.066
3349.26514	0.037
3349.27075	0.038
3349.27637	-0.009
3349.28052	-0.008
3349.28638	-0.009
3349.29150	0.019
3349.29639	-0.019
3349.30127	-0.039
3349.30640	-0.138
3349.31152	-0.058
3349.31763	-0.054
3349.32324	-0.083
3349.32764	-0.092
3349.33276	-0.100
3349.33740	-0.003
3349.98218	0.005
3349.98438	0.031
3349.99219	0.077
3349.99780	0.096
3350.00000	0.096
3350.00732	0.104
3350.01343	0.165
3350.01563	0.137
3350.02319	0.120
3350.02881	0.152
3350.03125	0.029
3350.03857	-0.071
3350.04395	-0.114
3350.04688	-0.115
3350.05298	-0.139
3350.05908	-0.139
3350.06250	-0.134
3350.06885	-0.046
3350.07397	-0.076
3350.07764	-0.080
3350.08423	-0.059
3350.08887	-0.049
3350.09326	-0.054
3350.09937	-0.058
3350.10449	-0.077
3350.10889	-0.160
3350.11426	-0.073
3350.11890	-0.042
3350.12476	-0.055
3350.12988	-0.058
3350.13428	-0.034
3350.14038	-0.016
3350.14551	-0.050
3350.14941	-0.167
3350.15552	-0.013
3350.16113	-0.047
3350.16479	-0.008
3350.17114	0.061
3350.17725	0.031
3350.18042	0.090
3350.18652	-0.017
3350.19165	-0.007
3350.19556	9.211E-4
3350.20166	-0.012
3350.20752	-0.083
3350.21191	-0.023
3350.21704	-0.065
3350.22241	-0.056
3350.22729	-0.001
3350.23242	-0.032
3350.23828	0.036
3350.24268	0.101
3350.24829	0.157
3350.25220	0.101
3350.25806	0.039
3350.26392	0.020
3350.26733	0.014
3350.27368	0.051
3350.27905	0.021
3350.28223	0.007
3350.28931	0.134
3350.29468	0.183
3350.29712	0.134
3350.30493	0.061
3350.31006	-0.002
3350.31250	-0.005
3350.32031	-0.067
3350.32593	-0.105
3350.32813	-0.214
3350.33521	-0.229
3350.34131	-0.209
3350.34375	-0.144
3350.35010	-0.094
3350.35547	-0.092
3350.36011	-0.022
3350.36621	0.116
3350.37183	0.082
3350.37500	0.029
3350.38037	0.023
3350.38574	0.099
3350.39087	0.063
3350.39673	0.106
3350.40186	0.089
3350.40625	0.067
3350.41162	0.042
3350.41748	0.128
3350.42212	0.068
3350.42725	0.102
3350.43286	0.090
3350.43750	0.037
3350.44263	0.010
3350.44824	0.022
3350.45239	0.063
3350.45801	0.038
3350.46240	-0.009
3350.46851	0.007
3350.47388	-0.040
3350.47852	0.024
3350.48340	0.017
3350.48804	0.021
3350.49878	-0.101
3350.50342	-0.067
3350.50781	-0.101
3350.51367	-0.032
3350.51880	0.076
3350.52319	0.112
3350.52881	0.075
3350.53442	0.051
3350.53833	0.068
3350.54395	0.091
3350.54980	0.120
3350.55444	0.034
3350.56006	0.036
3350.56592	0.058
3350.57007	0.053
3350.57568	0.019
3350.58154	-0.045
3350.58521	-0.061
3350.59106	-0.150
3350.59692	-0.084
3350.60083	-0.113
3350.60620	-0.128
3350.61182	-0.109
3350.61621	-0.111
3350.62183	-0.113
3350.62671	-0.098
3350.63184	-0.071
3350.63696	-0.033
3350.64209	-0.012
3350.64746	0.012
3350.65210	0.063
3350.65698	0.160
3350.66260	0.161
3350.66772	0.058
3350.67188	0.149
3350.67871	-0.014
3350.68335	-0.066
3350.68823	-0.035
3350.69434	0.015
3350.69897	0.008
3350.70386	0.016
3350.70947	0.084
3350.71338	0.120
3350.98438	-0.043
3350.99219	-0.074
3350.99780	-0.013
3351.00000	-0.032
3351.00781	0.021
3351.01147	0.083
3351.01758	0.135
3351.11108	-0.018
3351.11523	-0.120
3351.12109	-0.102
3351.13892	-0.064
3351.14380	-0.108
3351.14893	-0.059
3351.16382	-0.044
3351.16895	-0.085
3351.17480	-0.100
3351.17749	-0.079
3351.20215	-0.038
3351.20776	-0.004
3351.21167	0.006
3351.21777	0.006
3351.22314	-0.003
3351.22754	0.131
3351.23364	0.154
3351.23901	0.147
3351.24292	0.132
3351.24878	0.114
3351.25513	0.102
3351.25854	0.122
3351.26465	0.111
3351.27002	0.077
3351.29541	-0.091
3351.29980	-0.064
3351.30469	-0.066
3351.31079	-0.047
3351.31543	-0.112
3351.32080	-0.119
3351.32642	-0.211
3351.33032	-0.172
3351.33618	-0.179
3351.34204	-0.202
3351.34521	-0.153
3351.35205	-0.210
3351.35718	-0.070
3351.36011	-0.008
3351.36646	0.034
3351.37207	0.100
3351.37695	0.130
3351.38208	0.102
3351.38745	0.102
3351.39331	-0.005
3351.39697	-0.030
3351.40234	0.012
3351.40820	-0.044
