1	6.52143
2	7.84468
3	8.83441
4	9.3842
5	9.42705
6	8.94219
7	7.95736
8	6.54641
9	4.82242
10	2.92705
11	1.01706
12	-0.75055
13	-2.23346
14	-3.31743
15	-3.92705
16	-4.03262
17	-3.65257
18	-2.8512
19	-1.73199
20	-0.42705
21	0.91616
22	2.1496
23	3.13934
24	3.77894
25	4
26	3.77894
27	3.13934
28	2.1496
29	0.91616
30	-0.42705
31	-1.73199
32	-2.8512
33	-3.65257
34	-4.03262
35	-3.92705
36	-3.31743
37	-2.23346
38	-0.75055
39	1.01706
40	2.92705
41	4.82242
42	6.54641
43	7.95736
44	8.94219
45	9.42705
46	9.3842
47	8.83441
48	7.84468
49	6.52143
50	5
51	3.43126
52	1.96682
53	0.74424
54	-0.12636
55	-0.57295
56	-0.56838
57	-0.13281
58	0.66855
59	1.73225
60	2.92705
61	4.10723
62	5.1273
63	5.85671
64	6.19314
65	6.07295
66	5.47794
67	4.4376
68	3.02665
69	1.35818
70	-0.42705
71	-2.17401
72	-3.72826
73	-4.95083
74	-5.73163
75	-6
76	-5.73163
77	-4.95083
78	-3.72826
79	-2.17401
80	-0.42705
81	1.35818
82	3.02665
83	4.4376
84	5.47794
85	6.07295
86	6.19314
87	5.85671
88	5.1273
89	4.10723
90	2.92705
91	1.73225
92	0.66855
93	-0.13281
94	-0.56838
95	-0.57295
96	-0.12636
97	0.74424
98	1.96682
99	3.43126
100	5
