1	3.54508
2	4.93893
3	6.04508
4	6.75528
5	7
6	6.75528
7	6.04508
8	4.93893
9	3.54508
10	2
11	0.45492
12	-0.93893
13	-2.04508
14	-2.75528
15	-3
16	-2.75528
17	-2.04508
18	-0.93893
19	0.45492
20	2
21	3.54508
22	4.93893
23	6.04508
24	6.75528
25	7
26	6.75528
27	6.04508
28	4.93893
29	3.54508
30	2
31	0.45492
32	-0.93893
33	-2.04508
34	-2.75528
35	-3
36	-2.75528
37	-2.04508
38	-0.93893
39	0.45492
40	2
41	3.54508
42	4.93893
43	6.04508
44	6.75528
45	7
46	6.75528
47	6.04508
48	4.93893
49	3.54508
50	2
51	0.45492
52	-0.93893
53	-2.04508
54	-2.75528
55	-3
56	-2.75528
57	-2.04508
58	-0.93893
59	0.45492
60	2
61	3.54508
62	4.93893
63	6.04508
64	6.75528
65	7
66	6.75528
67	6.04508
68	4.93893
69	3.54508
70	2
71	0.45492
72	-0.93893
73	-2.04508
74	-2.75528
75	-3
76	-2.75528
77	-2.04508
78	-0.93893
79	0.45492
80	2
81	3.54508
82	4.93893
83	6.04508
84	6.75528
85	7
86	6.75528
87	6.04508
88	4.93893
89	3.54508
90	2
91	0.45492
92	-0.93893
93	-2.04508
94	-2.75528
95	-3
96	-2.75528
97	-2.04508
98	-0.93893
99	0.45492
100	2
