1	3.96846
2	3.87433
3	3.71911
4	3.50523
5	3.23607
6	2.91587
7	2.5497
8	2.14331
9	1.70312
10	1.23607
11	0.74953
12	0.25116
13	-0.25116
14	-0.74953
15	-1.23607
16	-1.70312
17	-2.14331
18	-2.5497
19	-2.91587
20	-3.23607
21	-3.50523
22	-3.71911
23	-3.87433
24	-3.96846
25	-4
26	-3.96846
27	-3.87433
28	-3.71911
29	-3.50523
30	-3.23607
31	-2.91587
32	-2.5497
33	-2.14331
34	-1.70312
35	-1.23607
36	-0.74953
37	-0.25116
38	0.25116
39	0.74953
40	1.23607
41	1.70312
42	2.14331
43	2.5497
44	2.91587
45	3.23607
46	3.50523
47	3.71911
48	3.87433
49	3.96846
50	4
51	3.96846
52	3.87433
53	3.71911
54	3.50523
55	3.23607
56	2.91587
57	2.5497
58	2.14331
59	1.70312
60	1.23607
61	0.74953
62	0.25116
63	-0.25116
64	-0.74953
65	-1.23607
66	-1.70312
67	-2.14331
68	-2.5497
69	-2.91587
70	-3.23607
71	-3.50523
72	-3.71911
73	-3.87433
74	-3.96846
75	-4
76	-3.96846
77	-3.87433
78	-3.71911
79	-3.50523
80	-3.23607
81	-2.91587
82	-2.5497
83	-2.14331
84	-1.70312
85	-1.23607
86	-0.74953
87	-0.25116
88	0.25116
89	0.74953
90	1.23607
91	1.70312
92	2.14331
93	2.5497
94	2.91587
95	3.23607
96	3.50523
97	3.71911
98	3.87433
99	3.96846
100	4
