0.0	10.45095
1.0	10.78948
2.0	10.94607
3.0	10.92056
4.0	10.78217
5.0	10.64301
6.0	10.61519
7.0	10.76792
8.0	11.10106
9.0	11.54508
10.0	11.98758
11.0	12.31615
12.0	12.46127
13.0	12.42279
14.0	12.26995
15.0	12.11488
16.0	12.06968
17.0	12.20361
18.0	12.51652
19.0	12.93893
20.0	13.35843
21.0	13.66265
22.0	13.78209
23.0	13.71663
24.0	13.53553
25.0	13.35095
26.0	13.27503
27.0	13.37704
28.0	13.65688
29.0	14.04508
30.0	14.4293
31.0	14.69717
32.0	14.77924
33.0	14.67543
34.0	14.45503
35.0	14.23024
36.0	14.11324
37.0	14.17335
38.0	14.41051
39.0	14.75528
40.0	15.09536
41.0	15.31844
42.0	15.35511
43.0	15.20533
44.0	14.93844
45.0	14.66668
46.0	14.50228
47.0	14.51461
48.0	14.70364
49.0	15
50.0	15.29143
51.0	15.46566
52.0	15.45334
53.0	15.25447
54.0	14.93844
55.0	14.61754
56.0	14.40406
57.0	14.36739
58.0	14.50758
59.0	14.75528
60.0	14.9983
61.0	15.12441
62.0	15.0643
63.0	14.81803
64.0	14.45503
65.0	14.08764
66.0	13.82818
67.0	13.74611
68.0	13.84151
69.0	14.04508
70.0	14.24467
71.0	14.32809
72.0	14.22608
73.0	13.93874
74.0	13.53553
75.0	13.12884
76.0	12.83103
77.0	12.71159
78.0	12.77064
79.0	12.93893
80.0	13.10431
81.0	13.15466
82.0	13.02074
83.0	12.70266
84.0	12.26995
85.0	11.835
86.0	11.51021
87.0	11.36509
88.0	11.3998
89.0	11.54508
90.0	11.68885
91.0	11.71898
92.0	11.56624
93.0	11.2308
94.0	10.78217
95.0	10.33277
96.0	9.99501
97.0	9.83842
98.0	9.86316
99.0	10
100.0	10.13684
101.0	10.16158
102.0	10.00499
103.0	9.66723
104.0	9.21783
105.0	8.7692
106.0	8.43376
107.0	8.28102
108.0	8.31115
109.0	8.45492
110.0	8.6002
111.0	8.63491
112.0	8.48979
113.0	8.165
114.0	7.73005
115.0	7.29734
116.0	6.97926
117.0	6.84534
118.0	6.89569
119.0	7.06107
120.0	7.22936
121.0	7.28841
122.0	7.16897
123.0	6.87116
124.0	6.46447
125.0	6.06126
126.0	5.77392
127.0	5.67191
128.0	5.75533
129.0	5.95492
130.0	6.15849
131.0	6.25389
132.0	6.17182
133.0	5.91236
134.0	5.54497
135.0	5.18197
136.0	4.9357
137.0	4.87559
138.0	5.0017
139.0	5.24472
140.0	5.49242
141.0	5.63261
142.0	5.59594
143.0	5.38246
144.0	5.06156
145.0	4.74553
146.0	4.54666
147.0	4.53434
148.0	4.70857
149.0	5
150.0	5.29636
151.0	5.48539
152.0	5.49772
153.0	5.33332
154.0	5.06156
155.0	4.79467
156.0	4.64489
157.0	4.68156
158.0	4.90464
159.0	5.24472
160.0	5.58949
161.0	5.82665
162.0	5.88676
163.0	5.76976
164.0	5.54497
165.0	5.32457
166.0	5.22076
167.0	5.30283
168.0	5.5707
169.0	5.95492
170.0	6.34312
171.0	6.62296
172.0	6.72497
173.0	6.64905
174.0	6.46447
175.0	6.28337
176.0	6.21791
177.0	6.33735
178.0	6.64157
179.0	7.06107
180.0	7.48348
181.0	7.79639
182.0	7.93032
183.0	7.88512
184.0	7.73005
185.0	7.57721
186.0	7.53873
187.0	7.68385
188.0	8.01242
189.0	8.45492
190.0	8.89894
191.0	9.23208
192.0	9.38481
193.0	9.35699
194.0	9.21783
195.0	9.07944
196.0	9.05393
197.0	9.21052
198.0	9.54905
199.0	10
200.0	10.45095
201.0	10.78948
202.0	10.94607
203.0	10.92056
204.0	10.78217
205.0	10.64301
206.0	10.61519
207.0	10.76792
208.0	11.10106
209.0	11.54508
210.0	11.98758
211.0	12.31615
212.0	12.46127
213.0	12.42279
214.0	12.26995
215.0	12.11488
216.0	12.06968
217.0	12.20361
218.0	12.51652
219.0	12.93893
220.0	13.35843
