1	23.6453
2	20.25662
3	13.52648
4	5.61187
5	-0.99714
6	-4.38752
7	-3.90841
8	-0.37341
9	4.29254
10	7.82337
11	8.50161
12	5.8259
13	0.70066
14	-4.92412
15	-8.82337
16	-9.38059
17	-6.24331
18	-0.496
19	5.71987
20	9.99714
21	10.56635
22	6.9681
23	0.23796
24	-7.46708
25	-13.66025
26	-16.43511
27	-15.15046
28	-10.63264
29	-4.82206
30	-0.00286
31	2.08716
32	0.9244
33	-2.6106
34	-6.59291
35	-8.82337
36	-7.7118
37	-2.93206
38	4.4055
39	12.13432
40	17.82337
41	19.68096
42	17.22732
43	11.48001
44	4.5805
45	-0.99714
46	-3.35616
47	-1.86194
48	2.65588
49	8.25689
50	12.66025
51	14.13474
52	12.16645
53	7.64863
54	2.5217
55	-0.99714
56	-1.29735
57	1.96945
58	7.71676
59	13.8031
60	17.82337
61	18.01217
62	13.91607
63	6.57851
64	-1.83395
65	-8.82337
66	-12.47076
67	-12.12116
68	-8.58617
69	-3.7907
70	-0.00286
71	1.05579
72	-1.12207
73	-5.63989
74	-10.55725
75	-13.66025
76	-13.34494
77	-9.2726
78	-2.54247
79	4.6885
80	9.99714
81	11.59772
82	9.01457
83	3.26726
84	-3.50274
85	-8.82337
86	-10.80197
87	-8.80991
88	-3.68467
89	2.62375
90	7.82337
91	10.17039
92	9.13715
93	5.60216
94	1.49033
95	-0.99714
96	-0.26599
97	4.01591
98	10.74605
99	17.76745
100	22.66025
