0.0	10.31395
1.0	10.62667
2.0	10.93691
3.0	11.24345
4.0	11.54508
5.0	11.84062
6.0	12.1289
7.0	12.40877
8.0	12.67913
9.0	12.93893
10.0	13.18712
11.0	13.42274
12.0	13.64484
13.0	13.85257
14.0	14.04508
15.0	14.22164
16.0	14.38153
17.0	14.52414
18.0	14.64888
19.0	14.75528
20.0	14.84292
21.0	14.91144
22.0	14.96057
23.0	14.99013
24.0	15
25.0	14.99013
26.0	14.96057
27.0	14.91144
28.0	14.84292
29.0	14.75528
30.0	14.64888
31.0	14.52414
32.0	14.38153
33.0	14.22164
34.0	14.04508
35.0	13.85257
36.0	13.64484
37.0	13.42274
38.0	13.18712
39.0	12.93893
40.0	12.67913
41.0	12.40877
42.0	12.1289
43.0	11.84062
44.0	11.54508
45.0	11.24345
46.0	10.93691
47.0	10.62667
48.0	10.31395
49.0	10
50.0	9.68605
51.0	9.37333
52.0	9.06309
53.0	8.75655
54.0	8.45492
55.0	8.15938
56.0	7.8711
57.0	7.59123
58.0	7.32087
59.0	7.06107
60.0	6.81288
61.0	6.57726
62.0	6.35516
63.0	6.14743
64.0	5.95492
65.0	5.77836
66.0	5.61847
67.0	5.47586
68.0	5.35112
69.0	5.24472
70.0	5.15708
71.0	5.08856
72.0	5.03943
73.0	5.00987
74.0	5
75.0	5.00987
76.0	5.03943
77.0	5.08856
78.0	5.15708
79.0	5.24472
80.0	5.35112
81.0	5.47586
82.0	5.61847
83.0	5.77836
84.0	5.95492
85.0	6.14743
86.0	6.35516
87.0	6.57726
88.0	6.81288
89.0	7.06107
90.0	7.32087
91.0	7.59123
92.0	7.8711
93.0	8.15938
94.0	8.45492
95.0	8.75655
96.0	9.06309
97.0	9.37333
98.0	9.68605
99.0	10
100.0	10.31395
101.0	10.62667
102.0	10.93691
103.0	11.24345
104.0	11.54508
105.0	11.84062
106.0	12.1289
107.0	12.40877
108.0	12.67913
109.0	12.93893
110.0	13.18712
111.0	13.42274
112.0	13.64484
113.0	13.85257
114.0	14.04508
115.0	14.22164
116.0	14.38153
117.0	14.52414
118.0	14.64888
119.0	14.75528
120.0	14.84292
121.0	14.91144
122.0	14.96057
123.0	14.99013
124.0	15
125.0	14.99013
126.0	14.96057
127.0	14.91144
128.0	14.84292
129.0	14.75528
130.0	14.64888
131.0	14.52414
132.0	14.38153
133.0	14.22164
134.0	14.04508
135.0	13.85257
136.0	13.64484
137.0	13.42274
138.0	13.18712
139.0	12.93893
140.0	12.67913
141.0	12.40877
142.0	12.1289
143.0	11.84062
144.0	11.54508
145.0	11.24345
146.0	10.93691
147.0	10.62667
148.0	10.31395
149.0	10
150.0	9.68605
151.0	9.37333
152.0	9.06309
153.0	8.75655
154.0	8.45492
155.0	8.15938
156.0	7.8711
157.0	7.59123
158.0	7.32087
159.0	7.06107
160.0	6.81288
161.0	6.57726
162.0	6.35516
163.0	6.14743
164.0	5.95492
165.0	5.77836
166.0	5.61847
167.0	5.47586
168.0	5.35112
169.0	5.24472
170.0	5.15708
171.0	5.08856
172.0	5.03943
173.0	5.00987
174.0	5
175.0	5.00987
176.0	5.03943
177.0	5.08856
178.0	5.15708
179.0	5.24472
180.0	5.35112
181.0	5.47586
182.0	5.61847
183.0	5.77836
184.0	5.95492
185.0	6.14743
186.0	6.35516
187.0	6.57726
188.0	6.81288
189.0	7.06107
190.0	7.32087
191.0	7.59123
192.0	7.8711
193.0	8.15938
194.0	8.45492
195.0	8.75655
196.0	9.06309
197.0	9.37333
198.0	9.68605
199.0	10
200.0	10.31395
201.0	10.62667
202.0	10.93691
203.0	11.24345
204.0	11.54508
205.0	11.84062
206.0	12.1289
207.0	12.40877
208.0	12.67913
209.0	12.93893
210.0	13.18712
211.0	13.42274
212.0	13.64484
213.0	13.85257
214.0	14.04508
215.0	14.22164
216.0	14.38153
217.0	14.52414
218.0	14.64888
219.0	14.75528
220.0	14.84292
221.0	14.91144
222.0	14.96057
223.0	14.99013
224.0	15
225.0	14.99013
226.0	14.96057
227.0	14.91144
228.0	14.84292
229.0	14.75528
230.0	14.64888
231.0	14.52414
232.0	14.38153
233.0	14.22164
234.0	14.04508
235.0	13.85257
236.0	13.64484
237.0	13.42274
238.0	13.18712
239.0	12.93893
240.0	12.67913
241.0	12.40877
242.0	12.1289
