0.0	10.53755
1.0	10.70288
2.0	10.94607
3.0	11.00716
4.0	10.69557
5.0	10.64301
6.0	10.70179
7.0	10.68132
8.0	11.10106
9.0	11.63169
10.0	11.90098
11.0	12.31615
12.0	12.54787
13.0	12.33619
14.0	12.26995
15.0	12.20148
16.0	11.98308
17.0	12.20361
18.0	12.60313
19.0	12.85232
20.0	13.35843
21.0	13.74925
22.0	13.69549
23.0	13.71663
24.0	13.62214
25.0	13.26435
26.0	13.27503
27.0	13.46364
28.0	13.57028
29.0	14.04508
30.0	14.5159
31.0	14.61057
32.0	14.77924
33.0	14.76203
34.0	14.36843
35.0	14.23024
36.0	14.19985
37.0	14.08675
38.0	14.41051
39.0	14.84189
40.0	15.00876
41.0	15.31844
42.0	15.44171
43.0	15.11873
44.0	14.93844
45.0	14.75328
46.0	14.41568
47.0	14.51461
48.0	14.79024
49.0	14.9134
50.0	15.29143
51.0	15.55226
52.0	15.36674
53.0	15.25447
54.0	15.02504
55.0	14.53094
56.0	14.40406
57.0	14.45399
58.0	14.42097
59.0	14.75528
60.0	15.0849
61.0	15.03781
62.0	15.0643
63.0	14.90463
64.0	14.36843
65.0	14.08764
66.0	13.91478
67.0	13.65951
68.0	13.84151
69.0	14.13169
70.0	14.15807
71.0	14.32809
72.0	14.31269
73.0	13.85213
74.0	13.53553
75.0	13.21545
76.0	12.74443
77.0	12.71159
78.0	12.85725
79.0	12.85232
80.0	13.10431
81.0	13.24126
82.0	12.93413
83.0	12.70266
84.0	12.35656
85.0	11.7484
86.0	11.51021
87.0	11.4517
88.0	11.31319
89.0	11.54508
90.0	11.77545
91.0	11.63238
92.0	11.56624
93.0	11.3174
94.0	10.69557
95.0	10.33277
96.0	10.08162
97.0	9.75182
98.0	9.86316
99.0	10.0866
100.0	10.05024
101.0	10.16158
102.0	10.09159
103.0	9.58062
104.0	9.21783
105.0	8.8558
106.0	8.34715
107.0	8.28102
108.0	8.39775
109.0	8.36831
110.0	8.6002
111.0	8.72151
112.0	8.40319
113.0	8.165
114.0	7.81665
115.0	7.21074
116.0	6.97926
117.0	6.93194
118.0	6.80909
119.0	7.06107
120.0	7.31596
121.0	7.20181
122.0	7.16897
123.0	6.95776
124.0	6.37786
125.0	6.06126
126.0	5.86052
127.0	5.5853
128.0	5.75533
129.0	6.04152
130.0	6.07189
131.0	6.25389
132.0	6.25842
133.0	5.82576
134.0	5.54497
135.0	5.26857
136.0	4.8491
137.0	4.87559
138.0	5.08831
139.0	5.15811
140.0	5.49242
141.0	5.71921
142.0	5.50934
143.0	5.38246
144.0	5.14816
145.0	4.65893
146.0	4.54666
147.0	4.62094
148.0	4.62197
149.0	5
150.0	5.38296
151.0	5.39879
152.0	5.49772
153.0	5.41992
154.0	4.97496
155.0	4.79467
156.0	4.73149
157.0	4.59495
158.0	4.90464
159.0	5.33132
160.0	5.50289
161.0	5.82665
162.0	5.97336
163.0	5.68315
164.0	5.54497
165.0	5.41118
166.0	5.13416
167.0	5.30283
168.0	5.65731
169.0	5.86831
170.0	6.34312
171.0	6.70956
172.0	6.63837
173.0	6.64905
174.0	6.55107
175.0	6.19677
176.0	6.21791
177.0	6.42395
178.0	6.55497
179.0	7.06107
180.0	7.57008
181.0	7.70979
182.0	7.93032
183.0	7.97173
184.0	7.64344
185.0	7.57721
186.0	7.62533
187.0	7.59725
188.0	8.01242
189.0	8.54152
190.0	8.81233
191.0	9.23208
192.0	9.47141
193.0	9.27038
194.0	9.21783
195.0	9.16604
196.0	8.96733
197.0	9.21052
198.0	9.63566
199.0	9.9134
200.0	10.45095
201.0	10.87608
202.0	10.85947
203.0	10.92056
204.0	10.86877
205.0	10.55641
206.0	10.61519
207.0	10.85452
208.0	11.01446
209.0	11.54508
210.0	12.07418
211.0	12.22955
212.0	12.46127
213.0	12.50939
214.0	12.18335
215.0	12.11488
216.0	12.15628
217.0	12.117
218.0	12.51652
219.0	13.02553
220.0	13.27183
221.0	13.66265
222.0	13.86869
223.0	13.63003
